ID,TARGET
8490,0.0293286984016
8491,0.00564640636631
8492,0.0110039594451
8493,0.0107902169008
8498,0.0293242900452
8499,0.0219272167601
8501,0.00749887237844
8507,0.0031587967174
8508,0.0109055964116
8510,0.00934591418404
8516,0.025433724554
8517,0.0110143670425
8519,0.0185529585062
8522,0.026003435165
8523,0.00415395781121
8524,0.00918725978221
8525,0.0308834692437
8530,0.0158466250726
8531,0.0755785211613
8535,0.260749867901
8537,0.0295989357624
8538,0.0294737824357
8540,0.0143791825554
8541,0.00937195165406
8543,0.0137796465952
8545,0.0210815169611
8547,0.0271459653445
8549,0.0248197783934
8550,0.0450453785017
8552,0.004650992337
8554,0.218935723454
8555,0.00578933350762
8560,0.015897480154
8561,0.0195767910342
8562,0.00383441661151
8563,0.162744962009
8564,0.00345306348572
8565,0.00968295575201
8567,0.00425331289804
8571,0.00479234870712
8574,0.00671246075411
8575,0.00479234870712
8576,0.0155781370924
8577,0.0617887971594
8578,0.00479234870712
8581,0.0111080256638
8582,0.0231274839703
8583,0.22234313356
8585,0.00815686124583
8587,0.00458188987864
8588,0.0521323468188
8590,0.0335925140721
8591,0.0575796274742
8592,0.0128597482985
8593,0.0864622574445
8594,0.014499572872
8597,0.00996779519393
8599,0.00427459228456
8601,0.100422082741
8602,0.00479234870712
8604,0.0155278244414
8605,0.00359044177594
8606,0.00551387133994
8609,0.113921789747
8610,0.0120189271871
8611,0.011100979909
8612,0.179144944266
8613,0.0542501102364
8614,0.0327562429929
8618,0.00454666760748
8619,0.101761394665
8620,0.00961515795904
8623,0.0295989357624
8624,0.00451978358918
8625,0.00645518100315
8627,0.0311576259916
8629,0.0303014054173
8630,0.201451255898
8632,0.0320709553337
8636,0.0268014122712
8638,0.161790663138
8639,0.00785816894884
8640,0.0161699474408
8645,0.0201767373478
8648,0.166104519664
8654,0.0140038966637
8655,0.0560546434831
8656,0.0165200241602
8658,0.168374658215
8659,0.0119531462838
8660,0.0117258926988
8663,0.0260657863844
8665,0.0312396422045
8666,0.00447092383613
8670,0.0431475584941
8671,0.00897038207893
8672,0.0465362910246
8673,0.0305145277946
8675,0.0127709356618
8677,0.0682128430021
8680,0.0126548611237
8681,0.36592539254
8687,0.0237315975598
8690,0.005462591089
8692,0.0135015299546
8696,0.0719237518593
8700,0.00485845884279
8701,0.0463053641054
8702,0.00845166982529
8705,0.0260310857665
8706,0.0282668735591
8709,0.00485845884279
8711,0.0286599412015
8712,0.0279034376203
8713,0.0060930957732
8715,0.213373235707
8718,0.0416701880318
8719,0.0127199521075
8721,0.0664482740071
8722,0.180077041795
8723,0.00403033106303
8725,0.00895614865672
8726,0.104245107545
8727,0.186587433502
8728,0.0778104798113
8729,0.0257620589494
8733,0.0463053641054
8735,0.0687044246354
8737,0.0120983978949
8742,0.0253277318473
8743,0.0359222286239
8744,0.0109381578509
8746,0.0308959691736
8747,0.0721320429964
8748,0.00459771769787
8752,0.0402133057198
8754,0.00468591403999
8757,0.00992476358809
8762,0.0505223316852
8763,0.0352943215455
8766,0.00480417975634
8769,0.0289050656275
8770,0.0728730936896
8771,0.0466163725481
8772,0.0463053641054
8777,0.0759599453032
8780,0.0107835251813
8782,0.0456728276922
8785,0.00489251861233
8786,0.0065282884369
8789,0.027712514587
8791,0.0133800915708
8792,0.026869616143
8793,0.0404143693541
8794,0.0142806604354
8795,0.19177602162
8797,0.018386986234
8801,0.0580753202267
8802,0.0557909961652
8803,0.0248397443853
8806,0.0082864326641
8807,0.00313378565312
8816,0.0313619392284
8817,0.0974642463907
8818,0.0188807400803
8819,0.0112691500683
8827,0.212603486395
8831,0.0195171167148
8832,0.0064899907863
8833,0.0134098936372
8834,0.00964114963817
8836,0.0267312604369
8838,0.0073780952567
8840,0.056831796703
8842,0.0105680986696
8843,0.0517296135326
8844,0.021263379268
8845,0.00714876566733
8846,0.00767188168181
8848,0.0203275810071
8849,0.00482594726531
8850,0.00482594726531
8851,0.162282252839
8852,0.005462591089
8855,0.00681133120446
8858,0.00682603390099
8864,0.010473807736
8865,0.165199735953
8866,0.236834229995
8868,0.00591881209204
8870,0.168374658215
8871,0.0174396655817
8873,0.00374313201395
8875,0.0241291398769
8878,0.0639258509662
8880,0.0279892788139
8881,0.0231863559145
8882,0.00485845884279
8883,0.0249183062268
8885,0.0300958087972
8886,0.00860827629175
8888,0.0183115585317
8890,0.00536633757387
8891,0.0564267270128
8893,0.00615353346447
8895,0.0281368330617
8898,0.0520864065835
8900,0.00726160032302
8901,0.00757904379135
8902,0.00987864460728
8904,0.0684571996005
8906,0.00618194064465
8908,0.0986227481206
8910,0.0110143670425
8911,0.00828885010511
8912,0.00963073272917
8913,0.017202093417
8918,0.0464714031319
8920,0.183884855643
8924,0.0665582792762
8925,0.00334809314049
8926,0.0224175146506
8930,0.00487991331786
8931,0.00720338379648
8935,0.196453621872
8936,0.0258125976814
8937,0.0145076514738
8938,0.00779378051435
8939,0.0124999204976
8941,0.00479234870712
8942,0.00361047669036
8947,0.0168633896232
8948,0.00849319265267
8950,0.0136046522286
8952,0.0344827523538
8953,0.0181874033474
8956,0.0766084358561
8958,0.112591395081
8963,0.172389194602
8964,0.00881214281854
8965,0.0159501708007
8968,0.0344588004597
8974,0.14686676565
8975,0.0127709356618
8980,0.0032869931083
8982,0.00319134220906
8985,0.0105680986696
8987,0.0143798191904
8988,0.0079206403026
8989,0.0986227481206
8990,0.0305470341557
8991,0.0247417988638
8992,0.00334513731797
8994,0.0166895329853
8996,0.022055558172
9008,0.00514323190763
9009,0.0165211101463
9011,0.00388758684345
9014,0.0194804084099
9015,0.0335657358587
9020,0.0142806604354
9022,0.0143798191904
9023,0.0311637852423
9026,0.233988754085
9028,0.0609095454978
9029,0.00939806357074
9030,0.00318288137602
9032,0.00787962963673
9033,0.0065313833155
9034,0.0218732486228
9036,0.015079903602
9037,0.0134404259232
9038,0.0105680986696
9044,0.00852869147105
9046,0.0171545157828
9047,0.00489251861233
9048,0.0295989357624
9049,0.0116078510247
9050,0.0849677803327
9053,0.00840387091365
9057,0.0318190027593
9059,0.0090588646543
9062,0.0103368916874
9063,0.0139381433551
9067,0.00334513731797
9068,0.217453476727
9069,0.00334513731797
9076,0.00944709743561
9078,0.0228175779273
9081,0.00292880913169
9082,0.0132238236246
9088,0.00291887033427
9091,0.0430596258847
9092,0.0105680986696
9093,0.0111582507768
9098,0.00508244333064
9099,0.00800355292161
9101,0.157691313754
9102,0.00549705819739
9104,0.158496248739
9105,0.221694947646
9107,0.121141481178
9109,0.020410288881
9110,0.0142806604354
9112,0.0109381578509
9115,0.0446533900195
9122,0.0987097667112
9123,0.00336862400125
9125,0.0179635579139
9127,0.00482594726531
9129,0.0131944109983
9130,0.004650992337
9138,0.0405989732931
9139,0.00840387091365
9140,0.158496248739
9141,0.0725273848971
9142,0.0107902169008
9149,0.00562244958088
9152,0.00944709743561
9153,0.00596236580256
9156,0.00485845884279
9163,0.0181044073287
9169,0.0171310810525
9170,0.0095877979218
9171,0.0105680986696
9176,0.0441095178351
9177,0.00840387091365
9179,0.0900327146489
9180,0.00316263473773
9181,0.00493912335375
9183,0.0400248410074
9184,0.0926808931914
9187,0.0130618957426
9188,0.00697958759738
9190,0.00411954287082
9191,0.0194915470028
9193,0.167500689857
9195,0.00471516170967
9197,0.00334513731797
9199,0.00324826989952
9200,0.0395208118825
9201,0.0106526710268
9204,0.134448499304
9205,0.011541765115
9207,0.0515722914108
9208,0.010942324616
9210,0.0211670330946
9211,0.00308581527492
9214,0.0158118012429
9216,0.00435939901851
9218,0.00464238061805
9219,0.00345228264476
9221,0.454098857064
9223,0.0105680986696
9227,0.00326212050477
9229,0.0106422749671
9230,0.0161483933189
9231,0.0354487889337
9233,0.00979299176734
9234,0.00901678454077
9235,0.00634781276241
9236,0.00520940951863
9239,0.00468233081874
9240,0.305319357446
9248,0.0215351477395
9250,0.00749171627193
9251,0.219822270126
9252,0.00485845884279
9253,0.0188391915669
9256,0.0119644176646
9257,0.0459347398908
9260,0.00438172131951
9261,0.0321463036912
9262,0.00723637611293
9265,0.0232333669202
9266,0.00514323190763
9267,0.00846257409932
9272,0.00857211670629
9273,0.040326412769
9277,0.0195171167148
9278,0.177467424278
9282,0.00618191231575
9285,0.0227920737246
9286,0.0208449358968
9288,0.00475017695967
9289,0.128200904266
9291,0.00933457644539
9292,0.00427459228456
9293,0.00523753723845
9297,0.0315759037079
9300,0.0127307701802
9301,0.00495683176075
9302,0.00493123158339
9303,0.0067780176436
9306,0.00535579577489
9307,0.0386943763392
9311,0.0175905804011
9312,0.0665385615576
9313,0.00849457844028
9314,0.0125255627126
9315,0.0143798191904
9316,0.0302542217013
9318,0.291158652298
9320,0.0587403620418
9321,0.0112519498556
9323,0.247713133389
9325,0.00652959750871
9331,0.00749887237844
9334,0.0355341302192
9335,0.112748371279
9337,0.00482594726531
9341,0.0159904974218
9342,0.0163073044012
9343,0.209111102292
9345,0.00285157043861
9347,0.01086540667
9348,0.16423386639
9353,0.11416450972
9356,0.00556504327726
9363,0.012934529729
9364,0.0309785966625
9369,0.24420440382
9370,0.00479234870712
9371,0.0191035213506
9372,0.144304332024
9374,0.00482594726531
9377,0.00444326683369
9378,0.0142806604354
9380,0.177467424278
9382,0.0204417028868
9383,0.142291645945
9385,0.0169718792389
9390,0.0204979313287
9393,0.00292880913169
9396,0.0797523861457
9397,0.0150730420769
9399,0.00292880913169
9400,0.021211290706
9401,0.00417658796582
9404,0.013451019413
9405,0.00963073272917
9408,0.0143798191904
9410,0.037732375658
9411,0.00521415709381
9413,0.00334513731797
9415,0.0787605738588
9416,0.0113138131013
9417,0.0309464052712
9418,0.0552913222081
9419,0.0296522370293
9423,0.00616929196825
9427,0.0899726956775
9429,0.0298465201141
9430,0.0162193102636
9431,0.0330357785197
9432,0.0361902198169
9433,0.0142806604354
9437,0.256723890415
9440,0.00485845884279
9442,0.00523858467114
9443,0.0115068236734
9445,0.0415107345565
9446,0.197410046466
9448,0.054744073579
9450,0.0840727615248
9451,0.00851937527576
9452,0.0513880322837
9453,0.00479234870712
9455,0.140910965394
9456,0.00863196017594
9459,0.120596283441
9461,0.00697063141112
9465,0.0117432247667
9467,0.0213136526264
9470,0.031791070036
9471,0.230508906687
9473,0.0986227481206
9476,0.0521442764653
9477,0.0192554024481
9478,0.0105680986696
9479,0.0209478822907
9483,0.007332173175
9485,0.0665098948913
9487,0.00471516170967
9488,0.0546084129113
9490,0.0134156430705
9491,0.0105439648497
9492,0.100314386985
9495,0.0142806604354
9498,0.180077041795
9499,0.0127923473602
9504,0.0142806604354
9505,0.0164907256176
9506,0.00514323190763
9508,0.00485845884279
9515,0.00359361357228
9516,0.0142806604354
9517,0.0329820640621
9518,0.255160366956
9519,0.0142806604354
9520,0.0441051472507
9522,0.0142806604354
9523,0.0354487889337
9524,0.00485845884279
9527,0.00320887810435
9530,0.00482594726531
9534,0.00603255008324
9536,0.183884855643
9541,0.0100088784398
9544,0.0263937546682
9545,0.00676929939227
9547,0.0192554024481
9552,0.183884855643
9553,0.00490474073966
9555,0.00857887830857
9556,0.0066863437518
9560,0.0207817521817
9563,0.00808989315502
9567,0.143562184855
9568,0.0122889435917
9570,0.007076028112
9572,0.0219012332549
9573,0.00862949124387
9574,0.0309464052712
9576,0.0518922415199
9579,0.247364665379
9585,0.0335925140721
9588,0.00340089592395
9589,0.0143050698171
9590,0.0131944109983
9593,0.0366805334121
9595,0.0185800938141
9596,0.0113600915702
9597,0.0131493879016
9599,0.0354487889337
9600,0.011915623179
9601,0.0325797550799
9602,0.0103930755711
9603,0.039644292834
9604,0.0212305133523
9605,0.0110974958088
9608,0.0616857372971
9611,0.0094550000672
9612,0.0105680986696
9614,0.00346116768812
9616,0.00298326622484
9617,0.0280495943372
9618,0.0122949789456
9621,0.00479234870712
9622,0.0176475104744
9624,0.0659091906832
9631,0.00663219611499
9632,0.00342208402176
9633,0.16423386639
9634,0.224682042273
9635,0.054825567256
9636,0.00450458320439
9637,0.0127597089974
9638,0.0340179395491
9640,0.00971542989094
9643,0.012934529729
9644,0.00735098039167
9645,0.00485845884279
9646,0.00294938136603
9647,0.0313143375291
9648,0.00774246138515
9649,0.0105680986696
9652,0.0161699474408
9654,0.0860098304584
9657,0.0489181925414
9658,0.0426789495957
9659,0.122447941577
9660,0.0295864893806
9662,0.0105680986696
9663,0.0142806604354
9667,0.0309464052712
9668,0.0174673490458
9670,0.00851937527576
9671,0.0230528198983
9673,0.021211290706
9674,0.00586225861225
9676,0.00292880913169
9680,0.0159748390102
9682,0.00292880913169
9685,0.810271654179
9690,0.012934529729
9691,0.00944709743561
9693,0.00851937527576
9694,0.0118036389404
9696,0.00321798725962
9698,0.0235073876424
9699,0.0538126358693
9701,0.03101642728
9705,0.125149940445
9707,0.0142806604354
9709,0.0193884242423
9714,0.0208449358968
9715,0.0100034079577
9716,0.0515722914108
9718,0.201319795818
9721,0.00946460846409
9722,0.0116523657492
9726,0.00863128815662
9728,0.177467424278
9731,0.0109941566245
9732,0.043968121827
9734,0.0520909193699
9736,0.0242180032382
9737,0.0198821626157
9738,0.0549548300883
9740,0.0313619392284
9742,0.0309464052712
9746,0.022150994459
9747,0.15165943079
9750,0.0195602736913
9752,0.00340021467335
9758,0.00944709743561
9759,0.0188243231294
9760,0.00452788350539
9762,0.219822270126
9765,0.0262385318587
9769,0.0104012993769
9770,0.0386543444898
9771,0.01718127296
9772,0.0341085446055
9773,0.0229144679628
9777,0.0204417028868
9782,0.00490474073966
9784,0.00593892975308
9786,0.010967568251
9788,0.0320289245956
9789,0.0107902169008
9790,0.014706600876
9791,0.00328339539179
9794,0.004650992337
9800,0.00443021617354
9801,0.0393061027546
9802,0.00479234870712
9804,0.0075808812459
9806,0.00427459228456
9809,0.00944709743561
9810,0.0192554024481
9814,0.00379482346454
9815,0.0836651991304
9819,0.0897559702102
9821,0.00891062395938
9823,0.00761996324324
9824,0.00881941259304
9825,0.00461860617342
9826,0.00554105355186
9827,0.00374313201395
9830,0.0238947887809
9831,0.013024463283
9838,0.0954508484921
9839,0.0127709356618
9840,0.0371610385597
9843,0.00925374824657
9844,0.00821162745763
9848,0.0208449358968
9849,0.00947723134697
9850,0.0405442668025
9851,0.186587433502
9853,0.0104012993769
9854,0.0064532668612
9855,0.0142806604354
9856,0.0451945582714
9857,0.0110143670425
9858,0.0609095454978
9859,0.0104513234659
9863,0.0157683955908
9864,0.0607228133506
9866,0.19177602162
9867,0.0197944022535
9871,0.00515135009197
9873,0.0110806299124
9874,0.0691035523989
9875,0.0370244842571
9876,0.00626670721124
9881,0.0133800915708
9882,0.005462591089
9884,0.013794933622
9886,0.0235073876424
9890,0.0632650126401
9892,0.00783180015832
9896,0.0178207701014
9897,0.00759484659788
9899,0.0146945626461
9900,0.00861434845599
9902,0.0135933348835
9903,0.00749887237844
9904,0.019573413795
9906,0.00543552217279
9907,0.0170035624352
9910,0.0177324769703
9912,0.017202093417
9915,0.00581161050113
9917,0.0107459791339
9918,0.11289257385
9919,0.0189497047133
9922,0.0244857941931
9927,0.0304336358796
9929,0.00468233081874
9932,0.0298607376947
9936,0.00942051413583
9939,0.154287046902
9941,0.0553260984705
9943,0.0147337205217
9947,0.177467424278
9949,0.0265133497812
9954,0.0370399924205
9955,0.00928321491455
9957,0.00904929911185
9959,0.0110143670425
9961,0.0451945582714
9965,0.00942051413583
9967,0.00840387091365
9968,0.0472609853799
9971,0.0130102357251
9974,0.0179323031932
9975,0.018709289518
9976,0.0106928619765
9980,0.00489251861233
9982,0.00648435410975
9983,0.0204432508202
9984,0.00324452155291
9987,0.00479234870712
9989,0.0573378883402
9992,0.0154688135266
9993,0.0119818895187
9995,0.0127709356618
9996,0.0224510556075
9999,0.0157595289042
10001,0.00881064490637
10004,0.0062463584757
10007,0.00944709743561
10010,0.0121279849559
10014,0.0766084358561
10018,0.0289428252789
10019,0.236563648393
10020,0.0138637474396
10022,0.0335996773839
10025,0.0279298101521
10026,0.00303917903805
10029,0.0269969755936
10030,0.230508906687
10034,0.00479234870712
10037,0.0265112816067
10038,0.0107459791339
10040,0.255160366956
10041,0.0186819832025
10042,0.0125095048119
10043,0.0110437372585
10046,0.0105595547016
10047,0.0216486395232
10050,0.00504706808666
10053,0.00832528109676
10056,0.0127194650165
10057,0.0109381578509
10058,0.00485845884279
10059,0.0142806604354
10061,0.0142806604354
10064,0.16423386639
10068,0.0142806604354
10072,0.0147126018606
10073,0.0109055460263
10074,0.0131944109983
10075,0.0573612721
10076,0.00468116507632
10078,0.0870708645013
10080,0.0107902169008
10081,0.00485845884279
10082,0.0752096486787
10085,0.0276816081111
10086,0.0149870381599
10087,0.00963073272917
10088,0.0313619392284
10089,0.0442352965078
10091,0.0341431805202
10095,0.0515722914108
10096,0.00520230609358
10098,0.0232866200706
10102,0.0130465767184
10103,0.0136575187242
10105,0.00479234870712
10106,0.00737558648489
10111,0.00508244333064
10112,0.0108138824936
10113,0.0208797927295
10116,0.00665440713662
10118,0.0343284512555
10119,0.063770294776
10121,0.0242821172186
10124,0.0636009553046
10126,0.00606606398039
10127,0.0122488063737
10129,0.0289349476959
10131,0.0751971375693
10132,0.0142806604354
10133,0.00306052414149
10134,0.00448830694902
10136,0.012018446133
10137,0.00536160211346
10138,0.00963073272917
10139,0.00961134478661
10141,0.00837447191157
10143,0.00485845884279
10145,0.0037179943879
10147,0.00350345453247
10151,0.111046683556
10152,0.016159493495
10153,0.0527011323293
10155,0.0227920737246
10158,0.0402623619183
10160,0.0352943215455
10161,0.0142806604354
10162,0.0140038966637
10163,0.0193499313804
10165,0.244710852137
10166,0.028751058405
10168,0.0354251395401
10169,0.00629760217332
10172,0.182498399154
10173,0.0309464052712
10174,0.00282045058341
10175,0.0497154733677
10176,0.00492853127384
10177,0.00310388490395
10178,0.0911144881944
10183,0.00839860220563
10185,0.0947690723994
10186,0.00349550988567
10187,0.00821162745763
10190,0.00479234870712
